0.00656731 -0.01904158
0.00826657 -0.02121980
0.01019163 -0.02370060
0.01231561 -0.02617330
0.01462910 -0.02853513
0.01711148 -0.03055144
0.01977019 -0.03232119
0.02264006 -0.03426887
0.02573689 -0.03659419
0.02904472 -0.03912155
0.03255018 -0.04170669
0.03622784 -0.04406343
0.04007998 -0.04623478
0.04415810 -0.04884821
0.04845898 -0.05188355
0.05292996 -0.05473517
0.05757030 -0.05741393
0.06237409 -0.05987011
0.06733277 -0.06202356
0.07246123 -0.06407294
0.07775950 -0.06604146
0.08321167 -0.06776434
0.08881306 -0.06921068
0.09459073 -0.07072645
0.10057094 -0.07264932
0.10672821 -0.07470390
0.11304317 -0.07668854
0.11952781 -0.07877370
0.12616122 -0.08074059
0.13291369 -0.08226715
0.13978788 -0.08341545
0.14680228 -0.08443602
0.15396210 -0.08542282
0.16126603 -0.08639289
0.16871836 -0.08743061
0.17631506 -0.08852222
0.18404115 -0.08952508
0.19189142 -0.09041247
0.19987312 -0.09130659
0.20799231 -0.09231565
0.21624987 -0.09348741
0.22460393 -0.09436329
0.23301524 -0.09451624
0.24155020 -0.09477222
0.25022515 -0.09536442
0.25902385 -0.09614026
0.26788960 -0.09646807
0.27682476 -0.09641652
0.28586017 -0.09639266
0.29498922 -0.09635997
0.30420750 -0.09630850
0.31351162 -0.09624067
0.32289934 -0.09617301
0.33235876 -0.09600786
0.34186606 -0.09550680
0.35144069 -0.09494462
0.36112034 -0.09481242
0.37086070 -0.09463011
0.38061900 -0.09393555
0.39044150 -0.09332260
0.40032758 -0.09282973
0.41024280 -0.09209449
0.42018944 -0.09119013
0.43013990 -0.08983590
0.44012500 -0.08844373
0.45014345 -0.08704502
0.46020557 -0.08580900
0.47026356 -0.08421610
0.48032634 -0.08241922
0.49041170 -0.08067652
0.50051309 -0.07895786
0.51054108 -0.07625029
0.52065169 -0.07445091
0.53078134 -0.07285345
0.54086791 -0.07076902
0.55095910 -0.06881068
0.56101173 -0.06651389
0.57104183 -0.06411623
0.58106271 -0.06182260
0.59102728 -0.05912234
0.60101473 -0.05700114
0.61094340 -0.05453816
0.62080595 -0.05169326
0.63069228 -0.04957884
0.64058686 -0.04805734
0.65037961 -0.04587034
0.66006805 -0.04303463
0.66972173 -0.04042060
0.67931823 -0.03780796
0.68893133 -0.03611701
0.69841647 -0.03367916
0.70776934 -0.03048815
0.71706098 -0.02743077
0.72631831 -0.02486997
0.73551684 -0.02255967
0.74459324 -0.01979242
0.75356706 -0.01684302
0.76248196 -0.01427184
0.77133403 -0.01207461
0.78007454 -0.00971569
0.78863914 -0.00647364
0.79708919 -0.00311651
0.80544875 0.00002987
0.81373148 0.00276379
0.82191440 0.00531824
0.82997330 0.00794121
0.83791848 0.01047243
0.84575234 0.01284564
0.85345314 0.01528139
0.86100544 0.01792612
0.86841705 0.02065132
0.87570090 0.02326810
0.88285066 0.02581707
0.88985161 0.02843859
0.89669394 0.03121543
0.90338660 0.03400874
0.90995964 0.03643028
0.91641486 0.03842734
0.92271494 0.04041176
0.92883052 0.04270146
0.93477145 0.04515062
0.94054918 0.04759511
0.94617815 0.04983596
0.95167370 0.05166431
0.95701601 0.05328928
0.96217539 0.05503706
0.96713731 0.05705567
0.97190492 0.05928384
0.97649957 0.06144565
0.98093545 0.06335069
0.98520493 0.06506815
0.98929940 0.06667968
0.99321398 0.06822357
0.99694513 0.06972315
1.00000000 0.07700270
